molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL5200054,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(CC2CCCCC2)NC(=O)C2C[C@H](OCC(=O)O)CN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.602059991327962,16.05471217905648,-2.2007088143030487,0.0109847471926308,22.516778523489933,0.5167785234899329,33.11461778143592,8.763203134086998,-0.1469180699219959,1.671295783012172,1.4393601028048069,17.49828558182672,1.2703856157683815e+47,102.9840062350162,23.83821827497534,0.0,11.9386105759037,4.794537184071822,0.0,0.0,154.5377122421697,129.19011771730754,76.96044771743769,19.13166997518723,151.87950047327658,63.98800957799485,89.98967487339495,16.876414816677897,0.0,5.749511833283905,21.587795952773448,33.98156895585875,11.126902983393991,53.98786986786557,31.246737983401037,55.85907722048504,24.26546827384644,51.96041707260893,30.33183534230805,90.06102239673699,55.36671863414773,5.69431047425454,0.0,-4.079765709829285,-1.630939126897055,4.724358324423203,1.5747522407993984,0.5833333333333334,1,3,4,0,3,0,3,1,0,7,1,0,0,2,3,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5204036,CC[C@H](C)C1NC(=O)C(Cc2ccc(-c3ccccc3)cc2)NC(=O)C(CC(C)C)NC(=O)C2[C@H]3CC[C@H](C3)N2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,6.696803942579511,16.297865156848673,-2.017522025826307,0.0110726554731471,23.154929577464788,0.528169014084507,33.1146168819925,8.76319799848045,-0.1462140502752465,1.6020470944713097,1.4011186867171337,17.028542162912405,2.2717443539701525e+46,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,136.28107852692088,147.94966700932093,70.03671051774705,13.027703587438928,145.91019518532474,50.83637120756936,89.98967487339495,16.876414816677897,0.0,5.749511833283905,21.587795952773448,39.89947500202014,11.126902983393991,53.67587965709669,18.40509473754901,44.53834586670854,43.01285240407817,51.96041707260893,30.33183534230805,90.06102239673699,50.62985568034768,0.0,0.0,-3.355661408287748,-1.171133538990684,9.647216379849358,1.6522537928929912,0.5760869565217391,1,3,4,0,3,2,3,1,0,7,1,0,0,1,3,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
CHEMBL4084139,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,5.747146969020107,16.221711335934963,-2.107422828345217,0.0126540011754036,20.26136363636364,0.3863636363636363,33.11462117129663,8.763226633796881,-0.1462210145762076,1.662148742470111,1.854652290752378,18.59824494510745,4.358902828269169e+58,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,79.96903464830841,182.56835300777408,96.718651718162,13.027703587438928,193.37713237770603,83.56015323713225,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,49.70079733286344,0.0,58.78240705193739,21.587795952773448,16.72355666139158,76.22588534645539,6.923737199690624,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-22.49831858440825,-4.931992857450629,5.846213431700075,1.3553900220282111,0.6095238095238096,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4075048,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.242858976069812,15.986376896670114,-2.111525230223857,0.012653972706016,19.88135593220339,0.3954802259887006,33.11462127492499,8.7632266433597,-0.1462208421543703,1.687880855898559,2.2015071825751424,18.082843171033357,7.115506351010509e+58,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,93.81650904768964,182.06543743100943,90.1738953122494,13.027703587438928,193.37713237770603,77.01539683121966,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,55.61870337902483,0.0,58.78240705193739,21.587795952773448,18.74738413023173,69.30214814676475,20.771211599071872,0.0,137.91211983279396,95.2016600121625,0.0,0.0,-22.90208024169989,-5.144528345124135,9.32649394581473,1.2878610003667594,0.6132075471698113,0,2,2,0,2,0,2,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4099289,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSCCCSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.01976461123285,16.148615483313165,-2.0788696728015994,0.0166097725282438,20.21978021978022,0.3791208791208791,32.167852167863515,7.9975573217830895,-0.146221185019948,1.6652982006054626,1.8118007176800035,19.60264951266768,2.607650165577676e+61,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,23.52376989878223,0.0,72.2287130949162,205.90987231359043,96.718651718162,13.027703587438928,195.31310632371483,95.06586045062583,59.65783953108687,11.49902366656781,0.0,11.49902366656781,23.52376989878223,55.61870337902483,0.0,53.98786986786557,5.563451491696996,40.24732656017382,62.37841094707413,27.694948798762496,0.0,132.59533122878764,95.2016600121625,0.0,2.0539307921861423,-21.00065838917728,-3.9579990559737848,8.634660719824414,0.0,0.6306306306306306,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0
CHEMBL4083770,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,8.349702258055018,16.352069489227144,-2.167858390897868,0.012653972706016,19.88135593220339,0.3954802259887006,33.114621275553475,8.763227050340145,-0.1419398426911088,1.6849806446593738,2.211034491979757,18.083831793840886,5.533220301536903e+58,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,93.81650904768964,182.06543743100949,90.1738953122494,13.027703587438928,193.37713237770603,77.01539683121968,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,55.61870337902483,0.0,68.37148142008104,27.15124744447044,18.74738413023173,69.30214814676475,20.771211599071872,0.0,137.91211983279396,95.2016600121625,0.0,0.0,-22.906375985412986,-5.069220918072212,9.282648474500528,1.33943577134494,0.6132075471698113,0,2,2,0,2,0,2,0,0,4,1,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4074790,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,4.812479279163537,16.380665697248418,-1.9497691239355448,0.0126540435568848,20.32386363636364,0.3806818181818182,33.11462112061248,8.763226285702158,-0.1421683008821593,1.6542818395011492,1.860156239741544,18.946812016671235,1.4184713370299241e+58,126.29399942037902,47.67643654995067,0.0,0.0,0.0,0.0,0.0,93.81650904768964,194.9070806768615,96.718651718162,6.606881964512918,187.4078270897542,83.56015323713225,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,55.61870337902483,0.0,48.88134247302487,21.920800959780717,27.517454637778304,69.30214814676475,27.694948798762496,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-20.503792820940827,-3.0850521314308885,9.925961296909923,1.438678639305965,0.6261682242990654,0,3,3,0,2,0,3,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4081818,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(C)NC1=O,7.929118384862106,16.394666160112273,-2.059585499951366,0.0126540624081137,20.202247191011235,0.3820224719101123,33.114621379180775,8.763228280080671,-0.1461967713640392,1.2935069347265442,1.878812231477137,19.107058225986183,6.420535991664575e+57,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,93.81650904768964,194.9070806768615,96.718651718162,6.4208216229260096,193.37713237770603,76.95327127261933,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,55.61870337902483,0.0,48.88134247302487,27.15124744447044,16.72355666139158,69.30214814676475,27.694948798762496,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-21.318518694163675,-4.743522345665775,10.699939182918524,1.385902755888605,0.6203703703703703,0,3,3,0,2,0,3,0,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4082777,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.881740721341103,16.39948268367159,-2.1093861686756457,0.0126539841502199,20.156424581005588,0.3798882681564245,33.114621524061555,8.763228927610369,-0.1462210711937784,1.701642632077763,1.886606833839377,19.169538683627582,1.897926350897966e+59,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,93.81650904768964,187.98334347717088,96.718651718162,13.027703587438928,193.37713237770603,83.56015323713225,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,55.61870337902483,0.0,53.98786986786557,27.15124744447044,16.72355666139158,69.30214814676475,20.771211599071872,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-22.441134970173973,-5.148860214290385,8.025357526918812,1.3678395056577648,0.6203703703703703,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL4070657,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.785527854982213,16.335681456408825,-2.103341929992518,0.0126539848281828,20.214689265536723,0.3898305084745763,33.114621288654554,8.763227332511116,-0.1460881565799225,1.684532115858676,1.860543880940401,18.795469082834916,1.8729150846722884e+58,126.29399942037902,47.67643654995067,0.0,5.969305287951849,0.0,0.0,0.0,79.96903464830841,188.9891746307001,96.718651718162,13.027703587438928,193.37713237770603,83.56015323713225,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,49.70079733286344,0.0,53.98786986786557,27.15124744447044,23.647293861082204,55.4546737473835,20.771211599071872,0.0,132.59533122878764,95.2016600121625,0.0,0.0,-22.410459318542248,-5.123244522988991,6.261050463124063,1.3531409564850094,0.6132075471698113,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL5195518,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(C(c2ccccc2)c2ccccc2)NC(=O)C(CO)NC1=O,6.600326278518962,15.8703372668415,-2.038205103124791,0.0110058444662119,21.978571428571428,0.5071428571428571,33.11461663547836,8.76319557913128,-0.1462582619024592,1.0001788001486398,1.569210145019495,15.980143121546542,2.417334355779313e+43,96.37712427050327,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,142.34744559538254,130.04748784853655,70.03671051774705,13.027703587438928,145.91019518532474,57.38112761348194,101.61949343355356,5.749511833283905,0.0,5.749511833283905,21.587795952773448,33.98156895585875,0.0,39.29226810488122,16.690354475090988,38.31135261416503,38.11294267322769,88.35861948337862,0.0,90.06102239673699,50.62985568034768,0.0,0.0,-2.689491386753512,-1.7360805588344432,9.3521164488068,1.60985588736402,0.5666666666666667,0,3,3,0,3,0,3,0,0,6,1,0,0,1,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5192424,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2cc(F)c(F)c(F)c2)NC(=O)C(CO)NC1=O,6.714442690992226,15.8063482904596,-2.1960816673307217,0.0097786411493432,22.21167883211679,0.5328467153284672,33.114616461107964,8.763191958907164,-0.1462133196229987,1.686769684943627,1.773808018599397,14.981898210122274,1.5227291593602889e+41,96.37712427050327,41.28988079811303,0.0,5.969305287951849,13.17124514302446,0.0,0.0,81.68377491076642,136.61677049376277,70.53962609451168,13.027703587438928,145.91019518532474,57.38112761348194,64.97676791730134,5.749511833283905,13.17124514302446,5.749511833283905,21.587795952773448,51.43323147899643,0.0,67.65536907291515,17.696185628620217,38.31135261416503,45.03667987291831,20.771211599071872,0.0,90.06102239673699,50.62985568034768,44.55086660296291,0.0,-19.546245881396285,-3.460242709866047,8.62825744215688,1.531618583892804,0.6071428571428571,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
CHEMBL5189659,CC[C@H](C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCNC(=N)N)NC(C)=O)CSSCC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(N)=O)NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CO)NC1=O,7.267606240177031,15.81176027323633,-2.021889280499445,0.012857200224044,22.340740740740745,0.5037037037037037,33.114616079402815,8.763190819326358,-0.146212720542551,1.7277403814747936,1.7605382518720922,14.88806840897882,4.644925919781849e+39,102.1266361037872,23.83821827497534,0.0,5.969305287951849,0.0,0.0,0.0,93.81650904768964,136.61677049376277,70.53962609451168,13.027703587438928,145.91019518532474,57.38112761348194,59.65783953108687,11.49902366656781,0.0,11.49902366656781,21.587795952773448,33.98156895585875,0.0,63.57694423600921,5.563451491696996,38.31135261416503,62.37841094707413,27.694948798762496,0.0,90.06102239673699,50.62985568034768,0.0,0.0,-13.74133782709006,-2.2350771436647845,9.250712219790378,1.5955726495408478,0.6071428571428571,0,3,3,0,2,0,3,0,0,5,1,0,0,1,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
CHEMBL5275926,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3C)c12,8.198970004336019,15.044818586591049,-0.8473742173033163,0.271709517522186,26.57777777777778,1.1333333333333333,19.14494861420773,6.025432641521184,-0.1505218314670559,3.5455807491619367,1.2683348895526343,8.428886074918786,20820201177.78312,30.16315281218804,0.0,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,12.990104268152232,80.10760284624467,49.79965901859681,34.34371095480947,27.493236138845678,44.292699283526616,47.4064356698994,23.017356159416195,14.598692873184667,11.759976672870742,0.0,12.74095804073652,32.93275284755611,9.496942442515524,48.33081331213623,85.88524620980711,6.06636706846161,24.395944776997908,13.847474399381248,9.799819461700956,24.42566147044172,42.069599690562654,0.0,6.722590464203607,6.880566675787895,7.898622062651939,0.0,0.5142857142857142,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,2,2,3,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5279240,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,8.610924374808178,16.828602922650546,-0.9073742173033164,0.27716711378455,26.57777777777778,1.1111111111111112,19.14594262814812,6.0139782025207005,-0.1505218888463758,3.5455807491619367,1.2683348895526343,8.18642347562417,20820201177.78312,41.37378152465276,5.817220841045895,0.0,6.010464839586836,13.17124514302446,9.967957041894415,0.0,12.990104268152232,73.18386564655405,44.23620752689982,23.13308224234475,27.493236138845678,44.292699283526616,47.660205019248295,23.017356159416195,18.98910792085949,11.759976672870742,0.0,11.63444168209179,32.93275284755611,13.887357490190343,60.01589937651615,45.255746485055546,18.19910120538483,12.263210640074686,6.923737199690624,19.76777650359537,14.457704428547306,58.51412509561296,0.0,5.903942505019934,6.0080713998997615,5.298378592597863,0.0,0.5,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,1,2,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5267786,CCc1c(F)ccc2cc(O)cc(-c3ncc4c(N5CCCC6(CNC(=O)O6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,9.0,16.890200718793793,-0.9441753282802516,0.2829366698577761,25.91489361702128,1.1702127659574468,19.14594567722196,6.014275159632944,0.0445094974699114,3.705168882412389,1.266961987301146,8.203476423657037,63996586744.95104,46.97483233563644,5.817220841045895,0.0,12.103704910525252,17.96578232709628,9.967957041894415,0.0,12.990104268152232,73.18386564655405,31.270629498061236,24.01466227867329,33.58647620978409,44.23057372492627,47.660205019248295,23.017356159416195,23.78364510493131,11.759976672870742,0.0,11.63444168209179,32.93275284755611,18.681894674262168,79.40229902828075,19.386399651764595,24.395944776997908,6.06636706846161,11.823646930541102,20.184655376751227,14.457704428547306,58.29083179565727,0.0,5.714517076678716,3.8240788201642095,4.332772731205445,0.0,0.4705882352941176,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,1,1,1,1,2,3,2,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5279657,CCc1cccc2cc(O)cc(-c3ncc4c(N5CCCC6(CCO6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,8.610924374808178,16.82180020156211,-0.8794452679457956,0.2897364715930947,26.88636363636364,1.1363636363636365,19.14496562327072,6.012823572298399,-0.1505217557692478,3.5387695250477527,1.2588293289991426,8.125296807285785,14315369326.98273,35.55656068360687,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,25.12283840507545,67.11749857809244,44.23620752689982,23.13308224234475,27.493236138845678,44.292699283526616,47.909351246664016,23.017356159416195,14.598692873184667,11.759976672870742,0.0,5.817220841045895,32.93275284755611,9.496942442515524,36.27787291874798,74.5572244345207,0.0,18.3295777085363,18.19910120538483,26.691513703285995,14.457704428547306,43.609615852848975,0.0,9.20450805458468,6.680259038268719,5.726262088971618,0.0,0.5,0,4,4,2,4,0,6,0,1,8,0,0,3,0,5,0,0,0,0,0,1,1,1,2,3,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL6028944,CCc1cccc2cncc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5C[C@H](F)C6)nc4c3F)c12,7.027443042879595,16.692594600340136,-0.8549059475148664,0.3525202244791717,27.30952380952381,1.0952380952380951,19.14496340003833,5.997036937790471,0.1073395895839199,3.653378198458252,1.2489211227991914,7.91945246759142,8623200572.988836,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,25.12283840507545,49.598540226704415,67.67897891996067,10.92514946684814,27.493236138845678,37.6858173190137,48.17030425296694,17.26784432613229,14.598692873184667,6.010464839586836,0.0,5.817220841045895,32.93275284755611,4.39041504767482,41.816798171131325,68.07427725299436,0.0,18.59053071483923,12.13273413692322,43.05864789670115,9.720841474747257,37.4105862462352,0.0,6.9285673296501695,9.714500532738388,5.253533824185602,0.0,0.5,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
CHEMBL5910271,CCn1ccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)c21,6.57756082223146,16.61569645219199,-0.4148314804316786,0.377695646708734,23.9,1.075,19.142257094230157,5.974223319366253,0.1075426367984222,3.745820562779714,1.2483169990128566,7.860627891121116,3899828533.0774856,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,18.19910120538483,64.60454681753345,55.061313725421584,16.4418501844644,27.623712641997137,37.6858173190137,42.476376258118485,17.26784432613229,10.208277825509848,6.010464839586836,0.0,5.817220841045895,33.06322935070757,0.0,29.770715832122097,80.69130772287998,12.84164324585202,6.196843571613076,18.32957770853629,38.74017905011249,19.688798516641675,25.15634047555628,0.0,9.168197454836545,10.802121453883458,7.381929803169362,0.0,0.5161290322580645,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,0,1,1,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
