molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL5286301,CCc1cccc2cc(O)cc(-c3ncc4c(N5CCCC6(CC(O)C6)C5)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,8.84948500216801,16.8646871518733,-0.888379709572545,0.2750422852164038,28.22222222222222,1.0888888888888888,19.14496583146002,6.01282312926692,-0.0395813695878364,3.5409928176065404,1.2525432999738255,8.7956695605667,21094784528.662617,35.55656068360687,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,25.12283840507545,85.37413229334123,37.815385903973805,17.02911585459644,27.493236138845678,37.6858173190137,47.909351246664016,23.017356159416195,14.598692873184667,11.759976672870742,0.0,11.232211310442676,32.93275284755611,14.603469837356233,36.27787291874798,74.37116409293381,0.0,18.3295777085363,25.12283840507545,19.76777650359537,9.720841474747257,37.653745554407465,0.0,9.16848876739722,6.924568947958872,4.991957887613464,0.0,0.5142857142857142,1,3,4,2,4,0,5,1,1,8,1,0,3,0,5,0,0,0,0,0,1,1,1,2,3,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
CHEMBL5569441,CCc1cccc2cc(O)cc(-c3ncc4c(N5C[C@H]6CC[C@@H](C5)N6)nc(OC[C@@H]5CCCN5C)nc4c3F)c12,8.236572006437063,16.61723230032754,-0.5278732048374899,0.3638128523144133,22.975,1.125,19.142257107902356,6.012765588867294,0.1879485975672489,3.5327369081394195,1.375264818971515,6.816734328298913,2438765567.4885178,29.384885288096577,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,25.12283840507545,74.16517056076962,42.9753303625791,5.386224214464796,27.493236138845678,38.18873289577832,47.909351246664016,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,41.49994293595362,68.07427725299436,0.0,18.3295777085363,18.19910120538483,39.05597428996952,9.720841474747257,22.779661900649455,0.0,10.506361889346298,6.913592965497901,5.176916008859482,2.10315971084966,0.4516129032258064,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,1,1,0,0,0,1,1,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5860569,CCc1cccc2cccc(-c3ncc4c(N5CC6CCC(C5)N6)nc(OC[C@]56CCCN5[C@@H](COC(=O)N5CCOCC5)CC6)nc4c3F)c12,7.991441575280593,17.00266097929815,-0.4572379720747583,0.2602100045457109,26.274509803921568,1.03921568627451,19.142261631890808,6.003818200063165,0.0138313433365023,3.850241865394867,1.0290208360221702,9.388612756800642,964399678405.5704,30.242255419325588,5.817220841045895,0.0,12.103704910525252,9.184952231746642,9.967957041894415,0.0,43.32193961046029,67.82640768702122,56.064843174404245,24.138913395873978,33.58647620978409,64.05121961846503,53.97571831512563,17.26784432613229,15.002815009581669,6.010464839586836,0.0,5.817220841045895,32.93275284755611,4.794537184071822,62.80480932047256,86.47937199054338,0.0,11.096753302463554,12.13273413692322,46.30581353924436,29.16252442424177,34.74649023772219,0.0,13.259648877313396,8.411431688912218,7.5838651441389375,0.0,0.5384615384615384,0,5,5,2,4,2,7,0,0,9,0,0,3,0,6,0,0,0,0,0,0,1,1,2,5,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL4878409,CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(Br)c24)C3)CC1(F)F,8.013228265733755,14.489283115545463,-2.75734614303561,0.3942328249436893,26.48780487804878,1.146341463414634,79.9187314643955,9.103973227701111,0.0287165798922994,3.285203081889435,1.2413949052308528,7.046785412941883,2179188478.019525,18.17425657563185,0.0,5.922529168094576,6.010464839586836,8.78083009534964,9.967957041894415,0.0,28.06267803487257,50.87676718552042,71.8596774700116,17.653674870157815,38.20764137939753,56.68107101521855,46.06193434468592,11.759976672870742,20.28607914786823,11.759976672870742,15.929943897949348,5.41499046939678,10.772448428929591,13.887357490190343,18.628438064208492,76.90453057034179,0.0,31.12798783312808,18.19910120538483,31.046551963656636,14.704819995694464,35.98214157399798,3.702874987513925,10.52300391356453,2.8324832489259206,3.0641284424376853,3.611823898676074,0.5333333333333333,1,3,4,1,3,2,4,1,0,7,0,0,2,0,5,0,0,0,0,0,2,2,0,2,4,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL4849611,CN(C)CC1(COc2nc3c(c(N4CC5CCC(C4)N5)n2)CCN(c2cc(O)cc4cccc(I)c24)C3)CC1,9.154901959985745,10.565552403711674,0.2225018286030542,0.3734312354667673,23.384615384615383,1.1282051282051282,126.91270455562407,14.111981284761134,0.1822409404402603,3.589705385944868,1.235739806670488,6.897474196270146,1365993605.8661249,11.567374611118932,0.0,0.0,6.010464839586836,0.0,9.967957041894415,0.0,12.13273413692322,86.3092810584405,69.95130907171534,18.845566365273957,44.86856810851624,56.68107101521855,45.159397099918905,11.759976672870742,11.50524905251859,11.759976672870742,22.590870627068057,8.985172740462176,10.772448428929591,5.106527394840706,36.99529670159215,55.18524850840815,40.20314446893123,0.0,18.19910120538483,68.83546652590343,14.704819995694464,7.584964922131247,2.403401657687186,11.594304858450666,5.737360667036356,5.203273286427008,4.264090565342741,0.5333333333333333,1,3,4,1,3,2,4,1,0,7,0,0,2,0,5,0,0,0,0,0,0,2,0,2,4,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL5909135,CN1CCC(F)(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)CC1,6.226945306635738,16.45884709904393,-1.4714340596679256,0.3484867543484278,22.75,1.075,35.49569262612661,6.362763676074026,0.0214972132870637,3.3045700507729943,1.3315402479916822,6.335001286575557,2019417179.913131,29.30413327355835,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,41.93277523254056,44.18354975730763,60.431859873462415,5.386224214464796,39.09417602907819,44.73348930169088,53.434900137169954,17.26784432613229,14.598692873184667,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,59.805009513711234,36.70360448660677,0.0,12.263210640074686,37.37950732498524,25.0845651076017,21.32178136497977,37.91506308307439,6.558048636504271,11.861102104260278,4.556283772683848,2.6245448003824694,1.9834198739175533,0.4333333333333333,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,0,1,0,0,1,1,0,2,4,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
CHEMBL5430198,CN1CCC[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cc(Cl)c(-c3ccc(F)c4sc(N)c(C#N)c34)c(F)c2n1,8.886056647693163,16.708894242882337,-0.6817961073318213,0.3199464907075289,22.60975609756097,1.2195121951219512,35.49569306797837,7.226760713349869,0.1879526223887638,3.634858185255829,1.4086952044457408,6.551646143276241,3349432603.753948,34.828969590490246,5.817220841045895,0.0,6.010464839586836,8.78083009534964,15.229848596632902,11.336785877934735,17.667306958694127,56.97190050891402,47.55093521989562,15.28600472190742,54.745739585705095,43.922400372940494,40.41962769291494,23.2065891357731,19.59977484987253,6.010464839586836,22.93772576816725,22.96555454962255,32.11597204640894,9.652306602413306,29.894650615108667,56.65434158737651,12.13273413692322,6.06636706846161,6.069221312792274,27.148258569331684,27.05544884214196,37.75234251840385,7.756870961678503,7.384651267211173,4.258789538159949,2.856975894896007,2.063770603977203,0.4137931034482758,0,3,3,2,4,2,5,0,0,7,0,1,2,0,5,0,1,1,0,0,0,2,0,2,4,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CHEMBL5972293,CN1CCC[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4c3C(C)(C)CC4)c(F)c2n1,6.563837352959244,16.52388384983623,-0.3859344293272861,0.536857893986646,26.31578947368421,1.131578947368421,19.14225633249364,5.921308382658048,0.1879485953202674,3.58009537674946,1.3380367087063412,7.222729691203437,851803307.4359446,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,32.04657560476608,68.65925157893659,42.9753303625791,5.386224214464796,16.720787709916088,38.18873289577831,41.34006860143779,17.26784432613229,10.208277825509848,6.010464839586836,0.0,5.817220841045895,22.16030441862652,0.0,41.32925737888632,63.1196916018998,17.54772460632,6.196843571613076,12.13273413692322,47.06210003717454,14.704819995694464,22.70754886831276,0.0,7.648674821255071,8.425078226890061,7.753784648453937,2.126611991170072,0.5666666666666667,1,3,4,2,3,2,5,0,0,7,0,0,3,0,5,0,1,1,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5932864,CN1CCC[C@H]1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4c3CCCC4)c(F)c2n1,6.580044251510242,16.373603946208114,-0.37401455026455,0.5629735009522105,25.56756756756757,1.054054054054054,19.14225598043487,5.91994210589298,0.1879487885848297,3.49825470625402,1.319460995400946,6.848733801100066,708717885.714699,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,18.19910120538483,76.08590435539185,42.9753303625791,5.386224214464796,16.720787709916088,38.18873289577831,41.34006860143779,17.26784432613229,10.208277825509848,6.010464839586836,0.0,5.817220841045895,22.16030441862652,0.0,41.32925737888632,69.54051322482582,23.96854622924601,6.196843571613076,12.13273413692322,33.2146256377933,14.704819995694464,22.540711470551383,0.0,7.6798143191630945,10.700452532190134,3.2901080172345707,2.127354923451466,0.5517241379310345,1,3,4,2,3,2,5,0,0,7,0,0,3,0,5,0,1,1,0,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5782564,CN1CC[C@H](COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)C1,6.3585258894959,16.410878349043934,-0.4841427574116064,0.3916053743953527,23.55263157894737,1.0526315789473684,35.49569250193857,6.362755549718359,0.232636962157987,3.5025362980635166,1.3463089599521405,6.332240092316812,993724838.7986208,17.02849149029975,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,44.3074845402942,59.80500951371123,11.993106178977714,39.09417602907819,44.73348930169088,53.434900137169954,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,11.735126887207288,32.93275284755611,0.0,46.398641466708376,56.21393892135792,0.0,6.196843571613076,36.39820241076966,32.13223709027889,21.32178136497977,22.54860158436908,6.569683561471957,12.439764584698134,5.058973893713217,4.181202583811121,2.117822699022055,0.4137931034482758,0,3,3,2,4,2,5,0,0,7,0,0,3,0,5,0,0,1,0,0,0,1,0,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5934017,Cc1cc(-c2ncc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c2c[nH]nc2c1,6.1791420105603,16.4920560515873,-0.8532669434582798,0.389265691486563,28.175,1.125,19.144962670893214,5.975853308931686,0.1073395920640257,3.7033820092828886,1.2383809388561973,7.517517850126802,3091053832.5268703,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,15.066638850195456,0.0,0.0,56.84796572592745,61.4821353483476,16.4418501844644,27.623712641997145,37.6858173190137,35.90709361289227,17.26784432613229,14.598692873184667,6.010464839586836,0.0,12.74095804073652,33.06322935070757,4.39041504767482,41.816798171131325,61.78393213321982,0.0,12.393687143226153,19.056471336613843,35.28192872420378,9.720841474747257,37.12693813999239,0.0,4.751001655400764,7.1708139083325175,5.121044639279425,0.0,0.5172413793103449,0,4,4,3,4,2,7,0,0,8,0,0,5,0,6,0,0,0,1,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5410069,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OCC45CCCN4CCC5)nc3c2F)c1C(F)(F)F,8.67778070526608,16.57745854591837,-4.815705930145969,0.3766966036697745,23.61904761904762,1.0952380952380951,35.49569284829596,6.340802985770115,-0.1372446705655144,3.594428520676941,1.383821586905264,7.549090506887308,3610477647.616192,23.75930823779924,5.817220841045895,0.0,12.186763357030312,9.374393568622027,23.13920218491888,0.0,11.600939890232516,76.23436537769206,30.559418684585868,27.38238954436712,34.13959037798363,43.41948479617588,34.099491275104434,17.26784432613229,29.197385746369346,6.010464839586836,11.600939890232516,12.74095804073652,22.16030441862652,13.17124514302446,30.900481768637896,57.68080961784281,12.990104268152232,0.0,0.0,25.0845651076017,27.05544884214196,65.40747431744725,6.586101768662946,3.0645368825711747,1.3997691537670196,4.948976387572455,0.0,0.5517241379310345,0,4,4,2,3,2,6,0,0,7,0,1,3,0,5,0,0,0,0,0,3,2,1,1,4,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5418527,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OC[C@@H]4CCCN4C)nc3c2F)c1C(F)(F)F,8.455931955649724,16.425909549004786,-4.816137814209846,0.4163541762484117,23.375,1.125,35.495692741273565,6.340789629203504,-0.1372443724068232,3.440661738613375,1.520128305227071,6.249833906620145,1009999261.9453032,23.75930823779924,5.817220841045895,0.0,12.186763357030312,9.374393568622027,23.13920218491888,0.0,11.600939890232516,63.895637708604646,36.60125951373383,21.84346429198378,34.13959037798363,43.922400372940494,34.099491275104434,17.26784432613229,29.197385746369346,6.010464839586836,11.600939890232516,12.74095804073652,22.16030441862652,13.17124514302446,30.900481768637896,38.29440996607822,12.990104268152232,0.0,7.04767198267719,30.06854362854891,22.07147032119475,64.79740247763583,6.542084066387668,3.167884773286888,-0.7899323483074205,3.795565425837699,2.0108558660899374,0.5185185185185185,0,3,3,2,3,2,5,0,0,6,0,1,3,0,5,0,1,1,0,0,3,2,1,1,3,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5410609,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)c1C(F)(F)F,8.67778070526608,16.579125212585037,-4.849158512362288,0.3707446950671819,27.32558139534884,1.1395348837209305,35.495692921252584,6.340806833424751,-0.1372454391549599,3.562436523124081,1.3763864318951886,7.53685364643076,4997339589.527112,29.93098363330953,5.817220841045895,0.0,12.186763357030312,13.764808616296849,23.13920218491888,0.0,11.600939890232516,56.84796572592746,43.52499671342446,27.38238954436712,34.13959037798363,43.41948479617588,34.099491275104434,17.26784432613229,33.58780079404416,6.010464839586836,11.600939890232516,12.74095804073652,22.16030441862652,17.56166019069928,31.87295361849877,38.29440996607822,12.990104268152232,0.0,4.899909730850478,20.184655376751227,27.05544884214196,79.67508476618983,6.564247999213022,2.7763406031411293,-1.8622680692789864,3.639333155624029,0.0,0.5517241379310345,0,4,4,2,3,2,6,0,0,7,0,1,3,0,5,0,0,0,0,0,4,2,1,1,4,1,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5424715,Cc1cc(N)nc(-c2c(Cl)cc3c(N4CCNC[C@@H]4C)nc(OC[C@@H]4CCCN4C)nc3c2F)c1C(F)(F)F,7.114073660198569,16.35735874905518,-4.819952093365035,0.4300710521306939,20.666666666666668,1.205128205128205,35.495692685509475,6.340791453429424,-0.1372442173079994,3.261064315183165,1.7109512394391628,5.413524194370319,441392562.0300949,23.75930823779924,5.817220841045895,0.0,12.186763357030312,9.374393568622027,23.13920218491888,0.0,11.600939890232516,57.97773166244324,37.10417509049845,21.84346429198378,34.13959037798363,50.46715677885307,34.099491275104434,17.26784432613229,29.197385746369346,6.010464839586836,11.600939890232516,12.74095804073652,22.16030441862652,13.17124514302446,32.05901396008567,25.452766720226204,12.990104268152232,0.0,18.871318913218293,25.168633897698435,22.07147032119475,64.58620938731664,6.50879132542297,2.5989800081789163,-2.8359748774903064,6.409271969958552,2.0028232673755206,0.5,0,2,2,2,3,0,4,0,0,5,0,1,3,0,5,0,1,1,0,0,3,2,1,1,1,1,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL4857517,Cc1cccc2cc(O)cc(N3CCc4c(nc(OCC5(CN6CCOCC6)CC5)nc4N4CC5CCC(C4)N5)C3)c12,8.494850021680094,10.616252596779097,0.2033351619363872,0.4423042071700606,25.071428571428573,1.0476190476190477,16.494696121663427,5.978145651192258,0.0231007832126215,3.685446721809682,1.102324252423619,7.689576022834738,9738815222.480284,11.567374611118932,0.0,0.0,6.010464839586836,0.0,9.967957041894415,0.0,18.19910120538483,56.04388808894409,79.4706396124751,32.05933029429979,22.277697481448183,68.88900379071515,47.1526663205505,11.759976672870742,11.50524905251859,11.759976672870742,0.0,12.338727669087405,10.772448428929591,5.106527394840706,36.99529670159216,81.48852524925914,42.19641368956282,0.0,12.13273413692322,45.13935620163322,19.441682949494517,12.074618840166991,0.0,11.640074874823831,5.731503915285499,11.03949423330208,0.0,0.5757575757575758,1,4,5,1,3,2,5,1,0,8,0,0,2,0,5,0,0,0,0,0,0,2,1,2,4,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
CHEMBL5919294,Cn1cc(CCOc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cccc5cccc(Cl)c45)c(F)c3n2)cn1,5.640923773940737,16.403958636344548,-0.5150134450653028,0.3249725229098349,18.7948717948718,1.0769230769230769,35.49569255335972,6.362761687591832,0.2968065273468532,3.514258872195625,1.3284974598048007,5.838650164965589,1603348567.4268572,17.02849149029975,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.066638850195456,0.0,41.93277523254056,29.85768602047542,67.00768423885353,18.18994975059079,39.09417602907819,24.59630450718855,71.39203877209309,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,46.90155704347299,42.26705597830376,0.0,23.141857146832947,43.57635089659831,25.28333718505226,21.32178136497977,24.164329778552677,6.562723378141009,12.248846780787158,8.315970008280406,1.9325543489766068,1.8761976516953311,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,1,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5896634,Cn1cnc(COc2nc(N3CC4CCC(C3)N4)c3cnc(-c4cc(O)cc5ccccc45)c(F)c3n2)c1,6.085656842880559,16.33742990485144,-0.5808374538086836,0.3660158890661486,18.94736842105263,1.0789473684210529,19.1422565288301,5.994576897079558,0.2774273435210371,3.498247164004259,1.3738522345806268,5.6556484098029545,965879069.4540148,29.384885288096577,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,24.26546827384644,35.74682581170483,50.1780050877214,17.407472284077798,27.49323613884568,17.98942254267563,66.6303584646547,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,28.851220142292743,42.39753248145522,6.06636706846161,18.59053071483923,42.07708347592806,25.16863389769843,9.720841474747257,24.106659814400683,0.0,11.527023449974491,7.390987095305832,1.6955029214011892,1.883733192849216,0.2857142857142857,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,1,2,4,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5949842,Cn1cncc1CCNc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,6.55129368009492,16.401107771480696,-0.5280610932644658,0.3061281972100683,18.76923076923077,1.0769230769230769,19.142256257759783,5.996260871178481,0.4639535851389184,3.508941312437959,1.3338689258643677,5.938024866783368,1602359903.0458071,22.77800332358365,5.817220841045895,0.0,0.0,14.358372089569237,4.9839785209472085,0.0,24.26546827384644,35.74682581170483,68.83751111140845,11.713544289229336,33.441575419832176,29.850967552594536,66.6303584646547,17.00689131982936,16.15661710649634,5.749511833283905,0.0,5.817220841045895,32.93275284755611,5.106527394840706,41.34431582919181,48.81835410438124,0.0,24.65689778330084,42.077083475928056,30.485422501704765,4.9839785209472085,18.37539222348257,0.0,11.591656346203589,8.257929872687408,2.183846819132713,1.9589646743306968,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,2,1,2,4,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL6010058,Cn1cnnc1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cccc4cccc(Cl)c34)c(F)c2n1,5.184820869860582,16.401878746537385,-0.5279376364743424,0.3375422154591358,18.7948717948718,1.1025641025641026,35.49569255838933,6.362758738873821,0.2929425576898722,3.513117790454734,1.334569059067784,5.744576000743416,1648496066.511595,29.180216063064226,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,10.197363616602075,41.93277523254056,24.294234528778425,60.81084066724046,11.993106178977714,39.09417602907819,24.59630450718855,65.58662470993443,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,40.29467507896008,42.528008984606686,0.0,18.59053071483923,41.94660697277659,30.3820189933533,21.32178136497977,24.21403288133228,6.558757525596288,12.168963805625092,6.060921344971531,1.8426232195000227,1.8770819582813143,0.3214285714285714,0,2,2,3,5,2,5,0,0,7,0,0,6,0,7,0,0,0,0,0,0,1,1,2,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5889230,Fc1c(-c2cccc3c2C(C2CC2)CC3)ncc2c(N3CC4CCC(C3)N4)nc(OC[C@@]34CCCN3C[C@H](F)C4)nc12,6.630784142589857,16.7690661611867,-0.8366195757669563,0.4375062775725066,32.095238095238095,1.0476190476190477,19.144963554935327,5.92105523378977,0.107339561795602,3.307891632473364,1.1402793134433216,9.033299990302638,8832855674.314533,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,18.19910120538483,80.87404446503746,49.89906756226972,10.92514946684814,16.720787709916088,37.6858173190137,41.34006860143779,17.26784432613229,14.598692873184667,6.010464839586836,0.0,11.735126887207288,22.16030441862652,4.39041504767482,60.389968731118486,63.72265044699078,23.96854622924601,6.196843571613076,12.13273413692322,21.182975134168892,19.688798516641675,37.53934399818176,0.0,7.238206152193934,10.329682196319968,3.289260166000682,0.0,0.6060606060606061,2,4,6,2,3,2,6,1,0,9,0,0,3,0,5,0,0,0,0,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5887792,Fc1c(-c2cccc3cccc(-c4c[nH]nn4)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,7.118615343229427,16.92305898053666,-0.4739955488368184,0.2901384883959326,22.704545454545453,0.9772727272727272,19.142258384179524,6.059962440043279,0.1075426387934677,3.8527710042343264,1.187656880470893,8.22981336074246,38401893636.50176,29.32930144966113,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,5.098681808301038,41.61158750642453,57.000666763846,47.88316523959293,17.12199303846122,27.493236138845678,37.6858173190137,54.6091103950417,28.52522381267775,10.208277825509848,6.010464839586836,0.0,5.817220841045895,44.19013233410156,0.0,41.15203010165412,68.19821203598092,12.84164324585202,12.393687143226153,36.39820241076966,30.52735677796423,19.688798516641675,23.353514845185344,0.0,12.850464167083867,10.35525658943106,4.374263501046007,0.0,0.4242424242424242,0,4,4,3,5,2,7,0,0,9,0,0,6,0,7,0,0,0,1,0,0,1,0,2,5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6034474,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OC3CCc4[nH]ncc4C3)nc12,5.053253064966415,16.546703845730722,-0.5025082409507011,0.3133038258019683,22.15,1.0,35.49569260872274,6.362772813561742,0.1692007123860425,3.575807018839244,1.2628815508884266,6.598191030611464,3757109510.092607,23.13245787804805,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.066638850195451,0.0,41.93277523254056,42.69932926632744,59.45709667941173,11.583067786077873,39.09417602907819,17.98942254267563,70.88912319532848,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,40.29467507896008,60.80262721900423,0.0,6.196843571613076,42.59504598238274,30.3820189933533,21.32178136497977,22.912714118092907,6.588915796535028,12.340220603066683,8.039184377740439,1.5955607746363516,0.0,0.3333333333333333,1,2,3,3,5,2,5,0,0,8,0,0,5,0,5,0,0,0,1,0,0,1,1,2,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5826867,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC3COC3)nc12,5.725611204449621,16.28129157218443,-0.5013855557655165,0.4246131262062698,21.77777777777778,1.0833333333333333,35.4956924055797,6.362747630670438,-0.0519594976725645,3.200831416773274,1.376982013754159,5.550636987999927,280962669.7248041,17.02849149029975,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,24.294234528778425,53.260253107798654,25.20687010800355,39.09417602907819,37.81006843621439,53.43490013716995,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,11.735126887207288,32.93275284755611,0.0,59.61240539573421,36.70360448660676,0.0,12.263210640074686,30.33183534230805,20.184655376751223,26.058644318779823,27.49388069672688,6.539325788733233,12.322267359054056,3.952269126419906,3.37064257696327,0.0,0.3703703703703703,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
